,Campus,Cumulative,Projected,Date,Difference,Type
1684,Fern Bluff,724,734,2014-04-15,-10,ES
1685,Forest Creek,854,825,2014-04-15,29,ES
1686,Forest North,424,422,2014-04-15,2,ES
1687,Gattis,766,809,2014-04-15,-43,ES
1688,Great Oaks,749,735,2014-04-15,14,ES
1689,Grisham,692,672,2014-04-15,20,MS
1690,Hernandez,846,858,2014-04-15,-12,MS
1691,Herrington,793,774,2014-04-15,19,ES
1692,Hopewell,905,900,2014-04-15,5,MS
1693,JJAEP,44,25,2014-04-15,19,Other
1694,Jollyville,485,509,2014-04-15,-24,ES
1695,Laurel Mountain,799,780,2014-04-15,19,ES
1696,Live Oak,559,586,2014-04-15,-27,ES
1697,McNeil,2385,2463,2014-04-15,-78,HS
1698,Old Town,774,791,2014-04-15,-17,ES
1699,Pond Springs,649,651,2014-04-15,-2,ES
1700,Purple Sage,339,323,2014-04-15,16,ES
1701,Round Rock Opportunity Center,87,58,2014-04-15,29,Other
1702,Ridgeview,1365,1399,2014-04-15,-34,MS
1703,Robertson,517,534,2014-04-15,-17,ES
1704,Round Rock,2806,2893,2014-04-15,-87,HS
1705,Sommer,915,843,2014-04-15,72,ES
1706,Spicewood,763,734,2014-04-15,29,ES
1707,Stony Point,2297,2367,2014-04-15,-70,HS
1708,Success,158,109,2014-04-15,49,HS
1709,Teravista,825,798,2014-04-15,27,ES
1710,Union Hill,844,849,2014-04-15,-5,ES
1711,Voigt,615,586,2014-04-15,29,ES
1712,Walsh,1368,1352,2014-04-15,16,MS
1713,Wells Branch,1003,995,2014-04-15,8,ES
1714,Westwood,2575,2624,2014-04-15,-49,HS
1715,Anderson Mill,462,484,2014-04-22,-22,ES
1716,Berkman,515,544,2014-04-22,-29,ES
1717,Blackland Prairie,877,859,2014-04-22,18,ES
1718,Bluebonnet,575,638,2014-04-22,-63,ES
1719,Brushy Creek,820,762,2014-04-22,58,ES
1720,C.D. Fulkes,786,801,2014-04-22,-15,MS
1721,Cactus Ranch,1056,988,2014-04-22,68,ES
1722,Caldwell Heights,628,598,2014-04-22,30,ES
1723,Callison,853,910,2014-04-22,-57,ES
1724,Canyon Creek,458,426,2014-04-22,32,ES
1725,Canyon Vista,1302,1307,2014-04-22,-5,MS
1726,Caraway,693,658,2014-04-22,35,ES
1727,Cedar Ridge,2731,2865,2014-04-22,-134,HS
1728,Cedar Valley,1272,1242,2014-04-22,30,MS
1729,Chandler Oaks,576,641,2014-04-22,-65,ES
1730,Chisholm Trail,1077,1067,2014-04-22,10,MS
1731,Deepwood,394,411,2014-04-22,-17,ES
1732,Deerpark,931,947,2014-04-22,-16,MS
1733,Double File Trail,702,701,2014-04-22,1,ES
1734,DAEP,9,2,2014-04-22,7,Other
1735,England,748,611,2014-04-22,137,ES
1736,Fern Bluff,726,734,2014-04-22,-8,ES
1737,Forest Creek,853,825,2014-04-22,28,ES
1738,Forest North,426,422,2014-04-22,4,ES
1739,Gattis,764,809,2014-04-22,-45,ES
1740,Great Oaks,750,735,2014-04-22,15,ES
1741,Grisham,691,672,2014-04-22,19,MS
1742,Hernandez,846,858,2014-04-22,-12,MS
1743,Herrington,791,774,2014-04-22,17,ES
1744,Hopewell,907,900,2014-04-22,7,MS
1745,JJAEP,42,25,2014-04-22,17,Other
1746,Jollyville,486,509,2014-04-22,-23,ES
1747,Laurel Mountain,799,780,2014-04-22,19,ES
1748,Live Oak,562,586,2014-04-22,-24,ES
1749,McNeil,2385,2463,2014-04-22,-78,HS
1750,Old Town,777,791,2014-04-22,-14,ES
1751,Pond Springs,647,651,2014-04-22,-4,ES
1752,Purple Sage,337,323,2014-04-22,14,ES
1753,Round Rock Opportunity Center,90,58,2014-04-22,32,Other
1754,Ridgeview,1364,1399,2014-04-22,-35,MS
1755,Robertson,517,534,2014-04-22,-17,ES
1756,Round Rock,2807,2893,2014-04-22,-86,HS
1757,Sommer,918,843,2014-04-22,75,ES
1758,Spicewood,763,734,2014-04-22,29,ES
1759,Stony Point,2294,2367,2014-04-22,-73,HS
1760,Success,151,109,2014-04-22,42,HS
1761,Teravista,827,798,2014-04-22,29,ES
1762,Union Hill,842,849,2014-04-22,-7,ES
1763,Voigt,615,586,2014-04-22,29,ES
1764,Walsh,1368,1352,2014-04-22,16,MS
1765,Wells Branch,999,995,2014-04-22,4,ES
1766,Westwood,2574,2624,2014-04-22,-50,HS
1767,Anderson Mill,457,484,2014-04-29,-27,ES
1768,Berkman,521,544,2014-04-29,-23,ES
1769,Blackland Prairie,877,859,2014-04-29,18,ES
1770,Bluebonnet,576,638,2014-04-29,-62,ES
1771,Brushy Creek,821,762,2014-04-29,59,ES
1772,C.D. Fulkes,786,801,2014-04-29,-15,MS
1773,Cactus Ranch,1052,988,2014-04-29,64,ES
1774,Caldwell Heights,631,598,2014-04-29,33,ES
1775,Callison,851,910,2014-04-29,-59,ES
1776,Canyon Creek,458,426,2014-04-29,32,ES
1777,Canyon Vista,1302,1307,2014-04-29,-5,MS
1778,Caraway,693,658,2014-04-29,35,ES
1779,Cedar Ridge,2714,2865,2014-04-29,-151,HS
1780,Cedar Valley,1275,1242,2014-04-29,33,MS
1781,Chandler Oaks,576,641,2014-04-29,-65,ES
1782,Chisholm Trail,1081,1067,2014-04-29,14,MS
1783,Deepwood,396,411,2014-04-29,-15,ES
1784,Deerpark,933,947,2014-04-29,-14,MS
1785,Double File Trail,701,701,2014-04-29,0,ES
1786,DAEP,8,2,2014-04-29,6,Other
1787,England,750,611,2014-04-29,139,ES
1788,Fern Bluff,726,734,2014-04-29,-8,ES
1789,Forest Creek,854,825,2014-04-29,29,ES
1790,Forest North,427,422,2014-04-29,5,ES
1791,Gattis,766,809,2014-04-29,-43,ES
1792,Great Oaks,751,735,2014-04-29,16,ES
1793,Grisham,692,672,2014-04-29,20,MS
1794,Hernandez,846,858,2014-04-29,-12,MS
1795,Herrington,792,774,2014-04-29,18,ES
1796,Hopewell,907,900,2014-04-29,7,MS
1797,JJAEP,44,25,2014-04-29,19,Other
1798,Jollyville,487,509,2014-04-29,-22,ES
1799,Laurel Mountain,800,780,2014-04-29,20,ES
1800,Live Oak,560,586,2014-04-29,-26,ES
1801,McNeil,2380,2463,2014-04-29,-83,HS
1802,Old Town,776,791,2014-04-29,-15,ES
1803,Pond Springs,645,651,2014-04-29,-6,ES
1804,Purple Sage,338,323,2014-04-29,15,ES
1805,Round Rock Opportunity Center,91,58,2014-04-29,33,Other
1806,Ridgeview,1362,1399,2014-04-29,-37,MS
1807,Robertson,520,534,2014-04-29,-14,ES
1808,Round Rock,2799,2893,2014-04-29,-94,HS
1809,Sommer,918,843,2014-04-29,75,ES
1810,Spicewood,763,734,2014-04-29,29,ES
1811,Stony Point,2287,2367,2014-04-29,-80,HS
1812,Success,172,109,2014-04-29,63,HS
1813,Teravista,825,798,2014-04-29,27,ES
1814,Union Hill,839,849,2014-04-29,-10,ES
1815,Voigt,611,586,2014-04-29,25,ES
1816,Walsh,1369,1352,2014-04-29,17,MS
1817,Wells Branch,1001,995,2014-04-29,6,ES
1818,Westwood,2571,2624,2014-04-29,-53,HS
1819,Anderson Mill,458,484,2014-05-06,-26,ES
1820,Berkman,520,544,2014-05-06,-24,ES
1821,Blackland Prairie,877,859,2014-05-06,18,ES
1822,Bluebonnet,575,638,2014-05-06,-63,ES
1823,Brushy Creek,821,762,2014-05-06,59,ES
1824,C.D. Fulkes,776,801,2014-05-06,-25,MS
1825,Cactus Ranch,1053,988,2014-05-06,65,ES
1826,Caldwell Heights,630,598,2014-05-06,32,ES
1827,Callison,851,910,2014-05-06,-59,ES
1828,Canyon Creek,458,426,2014-05-06,32,ES
1829,Canyon Vista,1303,1307,2014-05-06,-4,MS
1830,Caraway,692,658,2014-05-06,34,ES
1831,Cedar Ridge,2716,2865,2014-05-06,-149,HS
1832,Cedar Valley,1276,1242,2014-05-06,34,MS
1833,Chandler Oaks,576,641,2014-05-06,-65,ES
1834,Chisholm Trail,1076,1067,2014-05-06,9,MS
1835,Deepwood,396,411,2014-05-06,-15,ES
1836,Deerpark,933,947,2014-05-06,-14,MS
1837,Double File Trail,701,701,2014-05-06,0,ES
1838,DAEP,8,2,2014-05-06,6,Other
1839,England,750,611,2014-05-06,139,ES
1840,Fern Bluff,726,734,2014-05-06,-8,ES
1841,Forest Creek,851,825,2014-05-06,26,ES
1842,Forest North,429,422,2014-05-06,7,ES
1843,Gattis,766,809,2014-05-06,-43,ES
1844,Great Oaks,753,735,2014-05-06,18,ES
1845,Grisham,693,672,2014-05-06,21,MS
1846,Hernandez,846,858,2014-05-06,-12,MS
1847,Herrington,792,774,2014-05-06,18,ES
1848,Hopewell,903,900,2014-05-06,3,MS
1849,JJAEP,41,25,2014-05-06,16,Other
1850,Jollyville,487,509,2014-05-06,-22,ES
1851,Laurel Mountain,800,780,2014-05-06,20,ES
1852,Live Oak,558,586,2014-05-06,-28,ES
1853,McNeil,2378,2463,2014-05-06,-85,HS
1854,Old Town,773,791,2014-05-06,-18,ES
1855,Pond Springs,644,651,2014-05-06,-7,ES
1856,Purple Sage,338,323,2014-05-06,15,ES
1857,Round Rock Opportunity Center,103,58,2014-05-06,45,Other
1858,Ridgeview,1358,1399,2014-05-06,-41,MS
1859,Robertson,523,534,2014-05-06,-11,ES
1860,Round Rock,2800,2893,2014-05-06,-93,HS
1861,Sommer,917,843,2014-05-06,74,ES
1862,Spicewood,763,734,2014-05-06,29,ES
1863,Stony Point,2284,2367,2014-05-06,-83,HS
1864,Success,160,109,2014-05-06,51,HS
1865,Teravista,826,798,2014-05-06,28,ES
1866,Union Hill,843,849,2014-05-06,-6,ES
1867,Voigt,610,586,2014-05-06,24,ES
1868,Walsh,1369,1352,2014-05-06,17,MS
1869,Wells Branch,1001,995,2014-05-06,6,ES
1870,Westwood,2573,2624,2014-05-06,-51,HS
1871,Anderson Mill,457,484,2014-05-13,-27,ES
1872,Berkman,520,544,2014-05-13,-24,ES
1873,Blackland Prairie,876,859,2014-05-13,17,ES
1874,Bluebonnet,575,638,2014-05-13,-63,ES
1875,Brushy Creek,819,762,2014-05-13,57,ES
1876,C.D. Fulkes,773,801,2014-05-13,-28,MS
1877,Cactus Ranch,1052,988,2014-05-13,64,ES
1878,Caldwell Heights,628,598,2014-05-13,30,ES
1879,Callison,850,910,2014-05-13,-60,ES
1880,Canyon Creek,458,426,2014-05-13,32,ES
1881,Canyon Vista,1301,1307,2014-05-13,-6,MS
1882,Caraway,694,658,2014-05-13,36,ES
1883,Cedar Ridge,2710,2865,2014-05-13,-155,HS
1884,Cedar Valley,1276,1242,2014-05-13,34,MS
1885,Chandler Oaks,576,641,2014-05-13,-65,ES
1886,Chisholm Trail,1075,1067,2014-05-13,8,MS
1887,Deepwood,394,411,2014-05-13,-17,ES
1888,Deerpark,931,947,2014-05-13,-16,MS
1889,Double File Trail,702,701,2014-05-13,1,ES
1890,DAEP,7,2,2014-05-13,5,Other
1891,England,753,611,2014-05-13,142,ES
1892,Fern Bluff,726,734,2014-05-13,-8,ES
1893,Forest Creek,851,825,2014-05-13,26,ES
1894,Forest North,432,422,2014-05-13,10,ES
1895,Gattis,767,809,2014-05-13,-42,ES
1896,Great Oaks,754,735,2014-05-13,19,ES
1897,Grisham,693,672,2014-05-13,21,MS
1898,Hernandez,844,858,2014-05-13,-14,MS
1899,Herrington,792,774,2014-05-13,18,ES
1900,Hopewell,903,900,2014-05-13,3,MS
1901,JJAEP,40,25,2014-05-13,15,Other
1902,Jollyville,487,509,2014-05-13,-22,ES
1903,Laurel Mountain,798,780,2014-05-13,18,ES
1904,Live Oak,559,586,2014-05-13,-27,ES
1905,McNeil,2379,2463,2014-05-13,-84,HS
1906,Old Town,773,791,2014-05-13,-18,ES
1907,Pond Springs,642,651,2014-05-13,-9,ES
1908,Purple Sage,338,323,2014-05-13,15,ES
1909,Round Rock Opportunity Center,119,58,2014-05-13,61,Other
1910,Ridgeview,1355,1399,2014-05-13,-44,MS
1911,Robertson,522,534,2014-05-13,-12,ES
1912,Round Rock,2800,2893,2014-05-13,-93,HS
1913,Sommer,918,843,2014-05-13,75,ES
1914,Spicewood,763,734,2014-05-13,29,ES
1915,Stony Point,2278,2367,2014-05-13,-89,HS
1916,Success,148,109,2014-05-13,39,HS
1917,Teravista,827,798,2014-05-13,29,ES
1918,Union Hill,843,849,2014-05-13,-6,ES
1919,Voigt,611,586,2014-05-13,25,ES
1920,Walsh,1370,1352,2014-05-13,18,MS
1921,Wells Branch,1000,995,2014-05-13,5,ES
1922,Westwood,2573,2624,2014-05-13,-51,HS
1923,Anderson Mill,456,484,2014-05-20,-28,ES
1924,Berkman,520,544,2014-05-20,-24,ES
1925,Blackland Prairie,877,859,2014-05-20,18,ES
1926,Bluebonnet,575,638,2014-05-20,-63,ES
1927,Brushy Creek,819,762,2014-05-20,57,ES
1928,C.D. Fulkes,772,801,2014-05-20,-29,MS
1929,Cactus Ranch,1050,988,2014-05-20,62,ES
1930,Caldwell Heights,628,598,2014-05-20,30,ES
1931,Callison,850,910,2014-05-20,-60,ES
1932,Canyon Creek,458,426,2014-05-20,32,ES
1933,Canyon Vista,1298,1307,2014-05-20,-9,MS
1934,Caraway,695,658,2014-05-20,37,ES
1935,Cedar Ridge,2697,2865,2014-05-20,-168,HS
1936,Cedar Valley,1275,1242,2014-05-20,33,MS
1937,Chandler Oaks,576,641,2014-05-20,-65,ES
1938,Chisholm Trail,1074,1067,2014-05-20,7,MS
1939,Deepwood,394,411,2014-05-20,-17,ES
1940,Deerpark,931,947,2014-05-20,-16,MS
1941,Double File Trail,702,701,2014-05-20,1,ES
1942,DAEP,8,2,2014-05-20,6,Other
1943,England,750,611,2014-05-20,139,ES
1944,Fern Bluff,727,734,2014-05-20,-7,ES
1945,Forest Creek,854,825,2014-05-20,29,ES
1946,Forest North,432,422,2014-05-20,10,ES
1947,Gattis,768,809,2014-05-20,-41,ES
1948,Great Oaks,753,735,2014-05-20,18,ES
1949,Grisham,693,672,2014-05-20,21,MS
1950,Hernandez,843,858,2014-05-20,-15,MS
1951,Herrington,792,774,2014-05-20,18,ES
1952,Hopewell,903,900,2014-05-20,3,MS
1953,JJAEP,42,25,2014-05-20,17,Other
1954,Jollyville,487,509,2014-05-20,-22,ES
1955,Laurel Mountain,797,780,2014-05-20,17,ES
1956,Live Oak,559,586,2014-05-20,-27,ES
1957,McNeil,2377,2463,2014-05-20,-86,HS
1958,Old Town,775,791,2014-05-20,-16,ES
1959,Pond Springs,641,651,2014-05-20,-10,ES
1960,Purple Sage,339,323,2014-05-20,16,ES
1961,Round Rock Opportunity Center,140,58,2014-05-20,82,Other
1962,Ridgeview,1356,1399,2014-05-20,-43,MS
1963,Robertson,522,534,2014-05-20,-12,ES
1964,Round Rock,2792,2893,2014-05-20,-101,HS
1965,Sommer,918,843,2014-05-20,75,ES
1966,Spicewood,761,734,2014-05-20,27,ES
1967,Stony Point,2275,2367,2014-05-20,-92,HS
1968,Success,126,109,2014-05-20,17,HS
1969,Teravista,827,798,2014-05-20,29,ES
1970,Union Hill,846,849,2014-05-20,-3,ES
1971,Voigt,612,586,2014-05-20,26,ES
1972,Walsh,1370,1352,2014-05-20,18,MS
1973,Wells Branch,1003,995,2014-05-20,8,ES
1974,Westwood,2575,2624,2014-05-20,-49,HS
1975,Anderson Mill,456,484,2014-05-27,-28,ES
1976,Berkman,520,544,2014-05-27,-24,ES
1977,Blackland Prairie,877,859,2014-05-27,18,ES
1978,Bluebonnet,571,638,2014-05-27,-67,ES
1979,Brushy Creek,820,762,2014-05-27,58,ES
1980,C.D. Fulkes,771,801,2014-05-27,-30,MS
1981,Cactus Ranch,1050,988,2014-05-27,62,ES
1982,Caldwell Heights,628,598,2014-05-27,30,ES
1983,Callison,848,910,2014-05-27,-62,ES
1984,Canyon Creek,458,426,2014-05-27,32,ES
1985,Canyon Vista,1298,1307,2014-05-27,-9,MS
1986,Caraway,695,658,2014-05-27,37,ES
1987,Cedar Ridge,2699,2865,2014-05-27,-166,HS
1988,Cedar Valley,1275,1242,2014-05-27,33,MS
1989,Chandler Oaks,575,641,2014-05-27,-66,ES
1990,Chisholm Trail,1075,1067,2014-05-27,8,MS
1991,Deepwood,394,411,2014-05-27,-17,ES
1992,Deerpark,929,947,2014-05-27,-18,MS
1993,Double File Trail,701,701,2014-05-27,0,ES
1994,DAEP,8,2,2014-05-27,6,Other
1995,England,749,611,2014-05-27,138,ES
1996,Fern Bluff,727,734,2014-05-27,-7,ES
1997,Forest Creek,854,825,2014-05-27,29,ES
1998,Forest North,428,422,2014-05-27,6,ES
1999,Gattis,768,809,2014-05-27,-41,ES
2000,Great Oaks,752,735,2014-05-27,17,ES
2001,Grisham,693,672,2014-05-27,21,MS
2002,Hernandez,843,858,2014-05-27,-15,MS
2003,Herrington,791,774,2014-05-27,17,ES
2004,Hopewell,903,900,2014-05-27,3,MS
2005,JJAEP,40,25,2014-05-27,15,Other
2006,Jollyville,486,509,2014-05-27,-23,ES
2007,Laurel Mountain,798,780,2014-05-27,18,ES
2008,Live Oak,558,586,2014-05-27,-28,ES
2009,McNeil,2377,2463,2014-05-27,-86,HS
2010,Old Town,775,791,2014-05-27,-16,ES
2011,Pond Springs,641,651,2014-05-27,-10,ES
2012,Purple Sage,339,323,2014-05-27,16,ES
2013,Round Rock Opportunity Center,143,58,2014-05-27,85,Other
2014,Ridgeview,1357,1399,2014-05-27,-42,MS
2015,Robertson,522,534,2014-05-27,-12,ES
2016,Round Rock,2792,2893,2014-05-27,-101,HS
2017,Sommer,915,843,2014-05-27,72,ES
2018,Spicewood,761,734,2014-05-27,27,ES
2019,Stony Point,2275,2367,2014-05-27,-92,HS
2020,Success,106,109,2014-05-27,-3,HS
2021,Teravista,824,798,2014-05-27,26,ES
2022,Union Hill,845,849,2014-05-27,-4,ES
2023,Voigt,611,586,2014-05-27,25,ES
2024,Walsh,1370,1352,2014-05-27,18,MS
2025,Wells Branch,1002,995,2014-05-27,7,ES
2026,Westwood,2574,2624,2014-05-27,-50,HS
2027,Anderson Mill,474,492,2014-08-26,-18,ES
2028,Berkman,476,548,2014-08-26,-72,ES
2029,Blackland Prairie,843,831,2014-08-26,12,ES
2030,Bluebonnet,578,591,2014-08-26,-13,ES
2031,Brushy Creek,792,778,2014-08-26,14,ES
2032,C.D. Fulkes,778,778,2014-08-26,0,MS
2033,Cactus Ranch,1048,1071,2014-08-26,-23,ES
2034,Caldwell Heights,659,657,2014-08-26,2,ES
2035,Callison,869,910,2014-08-26,-41,ES
2036,Canyon Creek,428,462,2014-08-26,-34,ES
2037,Canyon Vista,1386,1344,2014-08-26,42,MS
2038,Caraway,709,701,2014-08-26,8,ES
2039,Cedar Ridge,2728,2732,2014-08-26,-4,HS
2040,Cedar Valley,1342,1305,2014-08-26,37,MS
2041,Chandler Oaks,531,570,2014-08-26,-39,ES
2042,Chisholm Trail,1081,1019,2014-08-26,62,MS
2043,Deepwood,386,389,2014-08-26,-3,ES
2044,Deerpark,976,983,2014-08-26,-7,MS
2045,Double File Trail,681,753,2014-08-26,-72,ES
2046,DAEP,0,7,2014-08-26,-7,Other
2047,England,787,805,2014-08-26,-18,ES
2048,Fern Bluff,663,719,2014-08-26,-56,ES
2049,Forest Creek,834,860,2014-08-26,-26,ES
2050,Forest North,399,444,2014-08-26,-45,ES
2051,Gattis,783,782,2014-08-26,1,ES
2052,Great Oaks,710,694,2014-08-26,16,ES
2053,Grisham,645,648,2014-08-26,-3,MS
2054,Hernandez,844,848,2014-08-26,-4,MS
2055,Herrington,830,809,2014-08-26,21,ES
2056,Hopewell,983,899,2014-08-26,84,MS
2057,JJAEP,19,26,2014-08-26,-7,Other
2058,Jollyville,452,444,2014-08-26,8,ES
2059,Laurel Mountain,746,767,2014-08-26,-21,ES
2060,Live Oak,522,570,2014-08-26,-48,ES
2061,McNeil,2593,2556,2014-08-26,37,HS
2062,Old Town,736,749,2014-08-26,-13,ES
2063,Pond Springs,637,641,2014-08-26,-4,ES
2064,Purple Sage,315,343,2014-08-26,-28,ES
2065,Round Rock Opportunity Center,42,46,2014-08-26,-4,Other
2066,Ridgeview,1359,1359,2014-08-26,0,MS
2067,Robertson,481,503,2014-08-26,-22,ES
2068,Round Rock,3020,2995,2014-08-26,25,HS
2069,Sommer,969,969,2014-08-26,0,ES
2070,Spicewood,783,785,2014-08-26,-2,ES
2071,Stony Point,2541,2492,2014-08-26,49,HS
2072,Success,346,128,2014-08-26,218,HS
2073,Teravista,855,883,2014-08-26,-28,ES
2074,Union Hill,856,877,2014-08-26,-21,ES
2075,Voigt,566,604,2014-08-26,-38,ES
2076,Walsh,1455,1455,2014-08-26,0,MS
2077,Wells Branch,944,1075,2014-08-26,-131,ES
2078,Westwood,2748,2721,2014-08-26,27,HS
2079,Anderson Mill,460,492,2014-09-02,-32,ES
2080,Berkman,491,548,2014-09-02,-57,ES
2081,Blackland Prairie,844,831,2014-09-02,13,ES
2082,Bluebonnet,586,591,2014-09-02,-5,ES
2083,Brushy Creek,778,778,2014-09-02,0,ES
2084,C.D. Fulkes,749,778,2014-09-02,-29,MS
2085,Cactus Ranch,1055,1071,2014-09-02,-16,ES
2086,Caldwell Heights,637,657,2014-09-02,-20,ES
2087,Callison,841,910,2014-09-02,-69,ES
2088,Canyon Creek,434,462,2014-09-02,-28,ES
2089,Canyon Vista,1368,1344,2014-09-02,24,MS
2090,Caraway,694,701,2014-09-02,-7,ES
2091,Cedar Ridge,2703,2732,2014-09-02,-29,HS
2092,Cedar Valley,1317,1305,2014-09-02,12,MS
2093,Chandler Oaks,535,570,2014-09-02,-35,ES
2094,Chisholm Trail,1064,1019,2014-09-02,45,MS
2095,Deepwood,393,389,2014-09-02,4,ES
2096,Deerpark,944,983,2014-09-02,-39,MS
2097,Double File Trail,666,753,2014-09-02,-87,ES
2098,DAEP,0,7,2014-09-02,-7,Other
2099,England,779,805,2014-09-02,-26,ES
2100,Fern Bluff,668,719,2014-09-02,-51,ES
2101,Forest Creek,837,860,2014-09-02,-23,ES
2102,Forest North,404,444,2014-09-02,-40,ES
2103,Gattis,784,782,2014-09-02,2,ES
2104,Great Oaks,719,694,2014-09-02,25,ES
2105,Grisham,657,648,2014-09-02,9,MS
2106,Hernandez,818,848,2014-09-02,-30,MS
2107,Herrington,841,809,2014-09-02,32,ES
2108,Hopewell,964,899,2014-09-02,65,MS
2109,JJAEP,20,26,2014-09-02,-6,Other
2110,Jollyville,443,444,2014-09-02,-1,ES
2111,Laurel Mountain,761,767,2014-09-02,-6,ES
2112,Live Oak,535,570,2014-09-02,-35,ES
2113,McNeil,2555,2556,2014-09-02,-1,HS
2114,Old Town,740,749,2014-09-02,-9,ES
2115,Pond Springs,647,641,2014-09-02,6,ES
2116,Purple Sage,315,343,2014-09-02,-28,ES
2117,Round Rock Opportunity Center,41,46,2014-09-02,-5,Other
2118,Ridgeview,1367,1359,2014-09-02,8,MS
2119,Robertson,497,503,2014-09-02,-6,ES
2120,Round Rock,2989,2995,2014-09-02,-6,HS
2121,Sommer,980,969,2014-09-02,11,ES
2122,Spicewood,792,785,2014-09-02,7,ES
2123,Stony Point,2489,2492,2014-09-02,-3,HS
2124,Success,317,128,2014-09-02,189,HS
2125,Teravista,869,883,2014-09-02,-14,ES
2126,Union Hill,841,877,2014-09-02,-36,ES
2127,Voigt,568,604,2014-09-02,-36,ES
2128,Walsh,1465,1455,2014-09-02,10,MS
2129,Wells Branch,953,1075,2014-09-02,-122,ES
2130,Westwood,2718,2721,2014-09-02,-3,HS
2131,Anderson Mill,466,492,2014-09-09,-26,ES
2132,Berkman,495,548,2014-09-09,-53,ES
2133,Blackland Prairie,845,831,2014-09-09,14,ES
2134,Bluebonnet,587,591,2014-09-09,-4,ES
2135,Brushy Creek,781,778,2014-09-09,3,ES
2136,C.D. Fulkes,750,778,2014-09-09,-28,MS
2137,Cactus Ranch,1056,1071,2014-09-09,-15,ES
2138,Caldwell Heights,640,657,2014-09-09,-17,ES
2139,Callison,847,910,2014-09-09,-63,ES
2140,Canyon Creek,434,462,2014-09-09,-28,ES
2141,Canyon Vista,1374,1344,2014-09-09,30,MS
2142,Caraway,704,701,2014-09-09,3,ES
2143,Cedar Ridge,2712,2732,2014-09-09,-20,HS
2144,Cedar Valley,1319,1305,2014-09-09,14,MS
2145,Chandler Oaks,535,570,2014-09-09,-35,ES
2146,Chisholm Trail,1067,1019,2014-09-09,48,MS
2147,Deepwood,393,389,2014-09-09,4,ES
2148,Deerpark,942,983,2014-09-09,-41,MS
2149,Double File Trail,669,753,2014-09-09,-84,ES
2150,DAEP,0,7,2014-09-09,-7,Other
2151,England,787,805,2014-09-09,-18,ES
2152,Fern Bluff,669,719,2014-09-09,-50,ES
2153,Forest Creek,836,860,2014-09-09,-24,ES
2154,Forest North,408,444,2014-09-09,-36,ES
2155,Gattis,787,782,2014-09-09,5,ES
2156,Great Oaks,718,694,2014-09-09,24,ES
2157,Grisham,658,648,2014-09-09,10,MS
2158,Hernandez,821,848,2014-09-09,-27,MS
2159,Herrington,843,809,2014-09-09,34,ES
2160,Hopewell,967,899,2014-09-09,68,MS
2161,JJAEP,22,26,2014-09-09,-4,Other
2162,Jollyville,445,444,2014-09-09,1,ES
2163,Laurel Mountain,763,767,2014-09-09,-4,ES
2164,Live Oak,538,570,2014-09-09,-32,ES
2165,McNeil,2549,2556,2014-09-09,-7,HS
2166,Old Town,738,749,2014-09-09,-11,ES
2167,Pond Springs,646,641,2014-09-09,5,ES
2168,Purple Sage,315,343,2014-09-09,-28,ES
2169,Round Rock Opportunity Center,45,46,2014-09-09,-1,Other
2170,Ridgeview,1370,1359,2014-09-09,11,MS
2171,Robertson,500,503,2014-09-09,-3,ES
2172,Round Rock,2996,2995,2014-09-09,1,HS
2173,Sommer,978,969,2014-09-09,9,ES
2174,Spicewood,793,785,2014-09-09,8,ES
2175,Stony Point,2494,2492,2014-09-09,2,HS
2176,Success,317,128,2014-09-09,189,HS
2177,Teravista,872,883,2014-09-09,-11,ES
2178,Union Hill,846,877,2014-09-09,-31,ES
2179,Voigt,576,604,2014-09-09,-28,ES
2180,Walsh,1461,1455,2014-09-09,6,MS
2181,Wells Branch,951,1075,2014-09-09,-124,ES
2182,Westwood,2726,2721,2014-09-09,5,HS
2183,Anderson Mill,468,492,2014-09-16,-24,ES
2184,Berkman,500,548,2014-09-16,-48,ES
2185,Blackland Prairie,844,831,2014-09-16,13,ES
2186,Bluebonnet,588,591,2014-09-16,-3,ES
2187,Brushy Creek,782,778,2014-09-16,4,ES
2188,C.D. Fulkes,753,778,2014-09-16,-25,MS
2189,Cactus Ranch,1054,1071,2014-09-16,-17,ES
2190,Caldwell Heights,643,657,2014-09-16,-14,ES
2191,Callison,846,910,2014-09-16,-64,ES
2192,Canyon Creek,435,462,2014-09-16,-27,ES
2193,Canyon Vista,1375,1344,2014-09-16,31,MS
2194,Caraway,706,701,2014-09-16,5,ES
2195,Cedar Ridge,2708,2732,2014-09-16,-24,HS
2196,Cedar Valley,1320,1305,2014-09-16,15,MS
2197,Chandler Oaks,538,570,2014-09-16,-32,ES
2198,Chisholm Trail,1066,1019,2014-09-16,47,MS
2199,Deepwood,393,389,2014-09-16,4,ES
2200,Deerpark,942,983,2014-09-16,-41,MS
2201,Double File Trail,663,753,2014-09-16,-90,ES
2202,DAEP,1,7,2014-09-16,-6,Other
2203,England,789,805,2014-09-16,-16,ES
2204,Fern Bluff,669,719,2014-09-16,-50,ES
2205,Forest Creek,834,860,2014-09-16,-26,ES
2206,Forest North,411,444,2014-09-16,-33,ES
2207,Gattis,791,782,2014-09-16,9,ES
2208,Great Oaks,717,694,2014-09-16,23,ES
2209,Grisham,659,648,2014-09-16,11,MS
2210,Hernandez,824,848,2014-09-16,-24,MS
